,Label,intensidade,simetria
13566,0,93.32941176470588,61.68235294117647
13567,6,118.87058823529412,56.12549019607843
13568,8,133.54117647058823,89.77254901960784
13569,1,36.11764705882353,13.866666666666667
13570,1,51.50588235294118,27.576470588235296
13571,7,144.6313725490196,78.17254901960784
13572,5,113.20392156862745,52.93333333333333
13573,6,104.21176470588236,61.180392156862744
13574,0,87.03137254901961,65.21176470588236
13575,2,115.14901960784314,77.01176470588236
13576,0,108.52156862745097,72.32941176470588
13577,0,159.10196078431372,91.34117647058824
13578,6,114.29803921568627,78.90196078431373
13579,3,104.57254901960785,69.69803921568628
13580,3,73.95294117647059,41.470588235294116
13581,0,118.46274509803922,54.12549019607843
13582,8,109.49411764705883,77.3686274509804
13583,7,81.54509803921569,60.168627450980395
13584,2,107.87058823529412,70.03529411764706
13585,1,59.87450980392157,21.576470588235296
13586,7,107.85882352941177,62.98039215686274
13587,7,62.54117647058823,45.30196078431373
13588,1,69.19607843137256,29.458823529411763
13589,5,81.10980392156863,55.819607843137256
13590,1,51.741176470588236,20.984313725490196
13591,5,97.15686274509804,57.937254901960785
13592,0,163.99607843137255,62.28235294117647
13593,8,194.7921568627451,76.25882352941177
13594,9,111.2156862745098,67.2235294117647
13595,7,102.91372549019607,67.45490196078431
13596,0,152.05882352941177,69.49803921568628
13597,0,122.61176470588235,35.188235294117646
13598,5,70.21960784313725,48.65882352941176
13599,3,96.10980392156863,42.82745098039216
13600,9,85.10588235294118,49.772549019607844
13601,9,88.01176470588236,53.86274509803921
13602,3,94.81176470588235,64.88235294117646
13603,7,117.13333333333334,84.2392156862745
13604,6,110.33333333333333,57.31764705882353
13605,6,120.97647058823529,63.63921568627451
13606,7,85.90588235294118,59.46666666666667
13607,9,106.04705882352941,47.08627450980392
13608,5,95.18823529411765,58.772549019607844
13609,8,106.16470588235295,64.29803921568627
13610,7,67.70588235294117,41.35294117647059
13611,9,130.65098039215687,84.28627450980392
13612,3,143.45098039215685,64.63529411764706
13613,4,67.47450980392156,44.23529411764706
13614,7,79.1921568627451,57.67058823529412
13615,1,59.05882352941177,19.419607843137253
13616,7,153.54901960784315,82.93725490196078
13617,8,58.06666666666667,47.898039215686275
13618,1,51.68235294117647,30.815686274509805
13619,1,95.65882352941176,48.78431372549019
13620,7,78.34509803921569,58.38823529411765
13621,7,118.72549019607843,69.83921568627451
13622,4,121.05098039215686,72.3843137254902
13623,2,86.83921568627451,60.588235294117645
13624,0,127.70588235294117,62.44705882352941
13625,4,119.07450980392157,68.53725490196078
13626,0,103.85490196078432,62.0
13627,3,141.43529411764706,84.0156862745098
13628,8,86.34901960784313,46.56078431372549
13629,8,115.73725490196078,73.68627450980392
13630,2,93.30196078431372,75.27450980392157
13631,2,121.36470588235294,67.68235294117648
13632,6,118.89019607843137,64.2
13633,9,138.3607843137255,62.03137254901961
13634,3,113.3843137254902,70.14901960784314
13635,7,128.26666666666668,86.78039215686275
13636,3,154.2,82.45490196078431
13637,3,58.254901960784316,33.48627450980392
13638,8,120.80392156862744,45.792156862745095
13639,8,77.7843137254902,33.411764705882355
13640,2,117.77254901960784,63.08627450980392
13641,5,93.06666666666666,56.294117647058826
13642,5,68.50588235294117,59.13725490196079
13643,8,116.8,60.98039215686274
13644,1,52.23529411764706,24.768627450980393
13645,4,99.96470588235294,42.92941176470588
13646,4,76.38039215686274,54.88627450980392
13647,5,114.00784313725491,69.38823529411765
13648,8,94.95294117647059,62.83529411764706
13649,0,150.90196078431373,58.588235294117645
13650,5,74.31372549019608,58.831372549019605
13651,9,95.06274509803922,50.04705882352941
13652,2,91.48627450980392,56.75686274509804
13653,1,82.33725490196079,41.32156862745098
13654,1,40.86274509803921,20.737254901960785
13655,0,152.14901960784314,47.831372549019605
13656,0,114.0156862745098,42.24313725490196
13657,0,205.8549019607843,85.96078431372548
13658,0,146.3686274509804,57.74901960784314
13659,6,96.01176470588236,67.73725490196078
13660,3,72.01960784313725,39.129411764705885
13661,2,71.4078431372549,44.741176470588236
13662,0,58.87450980392157,27.72156862745098
13663,4,159.49019607843138,69.24313725490197
13664,3,60.60392156862745,42.76078431372549
13665,2,109.96078431372548,62.02745098039216
13666,4,63.12156862745098,44.96470588235294
13667,6,121.21960784313725,73.8313725490196
13668,3,160.90980392156862,71.73333333333333
13669,8,100.30588235294118,63.97254901960784
13670,6,109.54901960784314,68.01960784313725
13671,7,94.61176470588235,60.89019607843137
13672,6,96.76862745098039,55.70980392156863
13673,8,187.3372549019608,50.811764705882354
13674,7,88.89019607843137,54.83529411764706
13675,6,120.03137254901961,57.07058823529412
13676,9,94.4,50.1843137254902
13677,0,111.84313725490196,84.61960784313726
13678,3,101.05098039215686,72.65882352941176
13679,2,68.70196078431373,49.88627450980392
13680,2,164.08627450980393,85.03137254901961
13681,5,99.97647058823529,58.23137254901961
13682,7,85.20392156862745,59.89411764705882
13683,8,111.20392156862745,53.29803921568627
13684,8,96.04313725490196,62.95294117647059
13685,5,103.32941176470588,55.423529411764704
13686,0,166.7921568627451,106.75686274509803
13687,0,108.91372549019607,60.98823529411764
13688,7,102.03921568627452,72.78039215686275
13689,9,118.78823529411764,59.50588235294118
13690,7,93.80392156862744,57.48627450980392
13691,4,55.6,37.01960784313726
13692,7,119.89411764705882,63.13725490196079
13693,8,141.04313725490195,81.24705882352941
13694,3,135.46666666666667,67.2392156862745
13695,9,103.05098039215686,56.34117647058824
13696,4,97.1921568627451,39.93333333333333
13697,1,52.1921568627451,28.211764705882352
13698,7,67.91764705882353,57.65098039215686
13699,1,37.36862745098039,13.819607843137256
13700,6,106.17647058823529,70.09019607843138
13701,1,69.45098039215686,22.32156862745098
13702,7,76.9843137254902,52.450980392156865
13703,6,177.58039215686276,74.91372549019607
13704,4,92.8,61.86274509803921
13705,2,105.50980392156863,61.411764705882355
13706,6,156.46666666666667,73.04705882352941
13707,3,105.89411764705882,59.694117647058825
13708,6,133.94509803921568,71.65098039215687
13709,4,156.8156862745098,61.8078431372549
13710,0,125.32156862745099,69.52156862745097
13711,7,90.04313725490196,60.26274509803922
13712,5,85.97647058823529,56.84705882352941
13713,4,63.70196078431373,50.050980392156866
13714,1,64.89019607843137,33.733333333333334
13715,8,195.10980392156864,57.47843137254902
13716,2,61.05490196078431,25.41176470588235
13717,5,124.34901960784313,66.52549019607844
13718,3,110.92549019607843,48.180392156862744
13719,9,114.75294117647059,78.2078431372549
13720,4,116.49803921568628,64.16470588235295
13721,6,68.53333333333333,50.254901960784316
13722,3,117.10588235294118,62.325490196078434
13723,5,73.23137254901961,51.10980392156863
13724,6,131.17254901960786,85.8078431372549
13725,4,97.09803921568627,65.6470588235294
13726,4,147.29019607843136,80.74117647058823
13727,9,97.81960784313725,59.141176470588235
13728,7,107.96078431372548,78.92549019607843
13729,4,102.18823529411765,55.56470588235294
13730,5,82.32156862745099,60.52156862745098
13731,2,146.36470588235295,88.92941176470588
13732,4,74.3686274509804,52.07843137254902
13733,7,70.89411764705882,55.07843137254902
13734,8,154.6078431372549,73.55686274509804
13735,0,109.61176470588235,64.65882352941176
13736,5,103.49019607843137,67.95294117647059
13737,9,113.70588235294117,58.20392156862745
13738,8,111.09019607843138,64.55294117647058
13739,2,102.25098039215686,58.043137254901964
13740,2,90.56470588235294,55.258823529411764
13741,3,104.37254901960785,54.529411764705884
13742,5,131.90196078431373,55.06666666666667
13743,1,79.43529411764706,40.1764705882353
13744,8,56.68627450980392,29.054901960784314
13745,4,85.52156862745097,40.83529411764706
13746,4,92.08235294117647,53.66274509803922
13747,4,68.21960784313725,47.305882352941175
13748,2,136.3686274509804,65.09411764705882
13749,8,139.10196078431372,78.73333333333333
13750,2,62.0,41.0
13751,7,116.00784313725491,77.31764705882352
13752,3,125.50980392156863,73.74901960784314
13753,6,151.25882352941176,77.43529411764706
13754,9,136.13725490196077,62.29019607843137
13755,4,71.03921568627452,45.23529411764706
13756,6,61.780392156862746,41.76078431372549
13757,6,79.46274509803922,42.17254901960784
13758,2,78.30196078431372,53.26274509803922
13759,3,79.85882352941177,47.372549019607845
13760,3,164.8156862745098,88.72549019607843
13761,9,85.6156862745098,50.61176470588235
13762,2,87.58039215686274,59.84705882352941
13763,8,99.54117647058824,49.25098039215686
13764,8,92.3529411764706,34.43529411764706
13765,0,192.64705882352942,58.34117647058824
13766,6,99.18823529411765,53.996078431372545
13767,4,101.83529411764705,57.33725490196078
13768,9,56.576470588235296,31.768627450980393
13769,7,98.89411764705882,68.31372549019608
13770,2,113.17254901960784,52.976470588235294
13771,2,128.52549019607844,41.937254901960785
13772,0,106.52549019607844,59.984313725490196
13773,3,50.86666666666667,30.152941176470588
13774,0,98.33725490196079,52.69803921568627
13775,4,136.13725490196077,69.36470588235294
13776,8,98.82745098039216,64.47058823529412
13777,2,100.33725490196079,79.24705882352941
13778,4,109.81960784313725,67.84313725490196
13779,4,181.5529411764706,75.50980392156863
13780,4,146.19607843137254,83.2235294117647
13781,0,146.50196078431372,29.815686274509805
13782,3,151.85098039215686,85.06666666666666
13783,4,77.92941176470588,53.13333333333333
13784,1,64.63529411764706,33.88235294117647
13785,5,88.50980392156863,52.705882352941174
13786,4,77.64313725490196,44.43529411764706
13787,1,72.55294117647058,14.8
13788,4,62.568627450980394,48.85490196078431
13789,9,107.29803921568627,59.94509803921569
13790,2,141.1607843137255,63.05490196078431
13791,1,53.16078431372549,25.992156862745098
13792,5,137.4078431372549,61.003921568627455
13793,7,80.70196078431373,59.090196078431376
13794,3,104.4,65.09411764705882
13795,3,196.18039215686275,68.2392156862745
13796,4,109.93725490196078,62.537254901960786
13797,3,122.24705882352941,86.89803921568627
13798,0,167.59607843137255,40.180392156862744
13799,1,53.450980392156865,21.533333333333335
13800,7,59.76078431372549,42.90588235294118
13801,9,75.21960784313725,50.6078431372549
13802,3,98.67843137254901,51.45490196078431
13803,8,76.53725490196078,30.31764705882353
13804,8,85.09411764705882,59.8156862745098
13805,7,99.0,62.07450980392157
13806,6,118.90196078431373,65.61176470588235
13807,1,44.86274509803921,27.890196078431373
13808,1,50.219607843137254,24.945098039215686
13809,3,124.74901960784314,67.5764705882353
13810,2,80.66666666666667,44.90196078431372
13811,9,57.69803921568627,33.023529411764706
13812,7,71.93333333333334,51.29803921568627
13813,1,35.03921568627451,18.568627450980394
13814,6,108.87058823529412,62.333333333333336
13815,3,110.14901960784314,49.63921568627451
13816,7,82.52156862745097,58.50588235294118
13817,7,97.89019607843137,65.59607843137255
13818,2,75.13333333333334,42.325490196078434
13819,6,106.53725490196078,55.08627450980392
13820,9,77.73725490196078,46.996078431372545
13821,5,99.38823529411765,62.83921568627451
13822,5,86.91372549019607,51.86666666666667
13823,1,38.34117647058824,27.41176470588235
13824,9,90.53333333333333,43.83529411764706
13825,8,139.69019607843137,69.56862745098039
13826,1,89.55294117647058,44.792156862745095
13827,7,60.13333333333333,50.48235294117647
13828,0,94.2235294117647,40.32156862745098
13829,5,123.86666666666666,47.86274509803921
13830,4,93.4,60.56470588235294
13831,8,114.63921568627451,57.19607843137255
13832,7,89.2392156862745,56.694117647058825
13833,5,65.76470588235294,56.937254901960785
13834,4,104.62352941176471,55.90196078431372
13835,9,93.10196078431373,62.674509803921566
13836,0,193.85882352941175,44.88235294117647
13837,4,140.7686274509804,83.2078431372549
13838,9,140.31372549019608,70.02352941176471
13839,3,112.52941176470588,53.4156862745098
13840,8,88.23137254901961,55.44705882352941
13841,3,98.92941176470588,50.92941176470588
13842,0,122.78823529411764,58.39607843137255
13843,7,110.34901960784313,70.43529411764706
13844,2,73.89411764705882,48.69803921568627
13845,7,84.96470588235294,54.423529411764704
13846,9,85.49411764705883,57.509803921568626
13847,9,40.627450980392155,27.43921568627451
13848,2,116.2078431372549,71.0156862745098
13849,6,138.1137254901961,76.85882352941177
13850,0,146.56470588235294,80.17647058823529
13851,3,107.04313725490196,63.70196078431373
13852,0,166.50196078431372,65.86274509803921
13853,3,94.4078431372549,50.576470588235296
13854,4,110.78039215686275,64.58823529411765
13855,0,123.07058823529412,42.89019607843137
13856,2,59.8235294117647,44.654901960784315
13857,1,49.27843137254902,27.015686274509804
13858,3,80.91764705882353,54.462745098039214
13859,6,55.29803921568627,34.07843137254902
13860,9,78.94901960784314,55.83529411764706
13861,3,55.43529411764706,42.86666666666667
13862,1,65.88627450980393,12.717647058823529
13863,6,109.84313725490196,54.13333333333333
13864,4,87.28627450980392,32.498039215686276
13865,5,125.99215686274509,83.09411764705882
13866,2,125.43921568627451,80.27843137254902
13867,4,76.85490196078432,47.01960784313726
13868,6,54.89019607843137,40.9921568627451
13869,0,168.2078431372549,83.00392156862745
13870,0,205.8470588235294,44.32941176470588
13871,2,138.75294117647059,57.05882352941177
13872,4,100.0156862745098,57.84705882352941
13873,9,73.40392156862745,48.917647058823526
13874,3,93.14901960784314,55.89411764705882
13875,2,87.30196078431372,47.819607843137256
13876,2,77.12549019607843,51.6
13877,9,101.45098039215686,60.498039215686276
13878,0,139.6705882352941,51.69803921568627
13879,1,61.11372549019608,12.92156862745098
13880,9,143.94509803921568,81.54117647058824
13881,2,256.52156862745096,73.76470588235294
13882,3,90.2,50.01960784313726
13883,6,129.3294117647059,83.87450980392157
13884,8,67.92941176470588,41.8078431372549
13885,4,89.09803921568627,58.1921568627451
13886,5,88.07450980392157,62.72156862745098
13887,9,67.15686274509804,50.87450980392157
13888,6,152.5921568627451,68.73333333333333
13889,1,64.49803921568628,35.909803921568624
13890,8,75.82745098039216,41.38823529411765
13891,8,117.64313725490196,74.33333333333333
13892,1,56.21176470588235,15.83529411764706
13893,3,174.7921568627451,76.03921568627452
13894,9,134.75686274509803,63.984313725490196
13895,4,98.61176470588235,66.96862745098039
13896,1,70.17647058823529,39.63921568627451
13897,9,100.7921568627451,48.0078431372549
13898,1,58.70980392156863,37.77647058823529
13899,2,128.7450980392157,58.43529411764706
13900,7,50.54117647058823,35.42745098039216
13901,3,124.08235294117647,52.42745098039216
13902,6,132.66666666666666,78.23137254901961
13903,5,111.45882352941176,72.50980392156863
13904,9,84.69019607843137,55.64313725490196
13905,4,117.29411764705883,56.0078431372549
13906,2,63.67843137254902,42.66274509803922
13907,1,47.32156862745098,19.345098039215685
13908,4,72.73725490196078,48.529411764705884
13909,7,79.55686274509804,51.51764705882353
13910,1,76.32156862745099,33.325490196078434
13911,9,99.62352941176471,39.588235294117645
13912,2,166.42352941176472,64.89019607843137
13913,5,74.17647058823529,44.47450980392157
13914,0,131.03529411764706,60.75686274509804
13915,4,111.10980392156863,55.411764705882355
13916,1,52.04705882352941,22.470588235294116
